Round,FedAvg,FedAdam,FedAdagrad,FedYogi,SCAFFOLD
1,2.3032330263156098,2.302941599592995,2.303604767345392,2.302697550374479,2.304428143242297
2,2.2262198315641752,2.2700152800867732,2.226575429447162,2.295526574594906,2.174732068857065
3,2.008563349803035,2.2382868379830554,2.0116444681399166,2.2863298536489567,1.948078793077804
4,1.8732302447858329,2.1961855621764452,1.7440247520471153,2.274058726648934,1.792822683581148
5,1.7714314567395293,2.147906789383568,1.5298596426320914,2.2589999974345245,1.6944145398398938
6,1.6877901089458038,2.0925618455813715,1.4184293674584776,2.2417532826384035,1.5993242777955419
7,1.60677533104016,2.0331087759889352,1.3259859553541238,2.2201200011439215,1.5394751534294397
8,1.5288730943545747,1.9716181503698087,1.2617804537565944,2.1955093552891056,1.4829972574886041
9,1.484380830210238,1.908588853126136,1.1945612647662909,2.166669006926564,1.4407161417098853
10,1.4340731937664386,1.845117369018043,1.1555118033299432,2.1344828788464825,1.399824514937477
11,1.3974953781301602,1.782963359698701,1.1225305393861886,2.096899111811726,1.3673603921271742
12,1.372790667576531,1.7222127286009132,1.0956702872206228,2.052898048973693,1.35348735449794
13,1.3384636556759428,1.6633038254210744,1.0664739271703239,2.0018659932925678,1.3130263162497133
14,1.31251187179797,1.6071022097675944,1.0458329727474494,1.943482177706953,1.2885818698535711
15,1.2940292946827678,1.5541386771887635,1.0246871435604157,1.8782690912009048,1.2696895448925396
16,1.2639839100761536,1.5044832736158524,1.0096685627398019,1.810085054784537,1.2453752607583237
17,1.2489584149263155,1.4579726705155052,0.994063505730309,1.7404185624930044,1.2242768991488617
18,1.225080783374774,1.4146052080983171,0.98239003526517,1.6731174864327183,1.2062924567122049
19,1.211661435354251,1.3751968933751408,0.9700770776111859,1.6100069333950933,1.1875842093659665
20,1.1882375349251988,1.3388639387612145,0.9598193130554101,1.552232040003085,1.1792984362989187
21,1.1722112975943202,1.3056466579437256,0.9492632392496346,1.4997579727690822,1.1507477701281588
22,1.162070021652185,1.275333145936838,0.9395725626153306,1.4532081265799917,1.1383233340784384
23,1.1480609953593903,1.247405080940015,0.932789502814174,1.4121468055743378,1.1211819252647912
24,1.1252384837062215,1.2220222696709557,0.9249137310555187,1.3762473740135899,1.1209411746777667
25,1.1126895826845504,1.1990828778797065,0.9185408257638303,1.3444416206865646,1.0955850215384755
26,1.0981791906844314,1.178396486245786,0.9115927004204771,1.3167037767724108,1.0810936577023027
27,1.082688683138107,1.1597479427584445,0.9062401155313364,1.2923035490246246,1.068018142978985
28,1.0764057144951136,1.1426914136249797,0.9007981824227416,1.2710279026351416,1.0518231104357174
29,1.0630232880290704,1.1269200619417257,0.8954991640183873,1.2520818803637934,1.046357223020194
30,1.0575576696913844,1.112134844731218,0.8902148951928075,1.23505990154827,1.0292852837056778
31,1.0417037809999605,1.098293568379582,0.8856670213773989,1.2196041120888708,1.0183921821962911
32,1.0353147387504578,1.0853915671570995,0.8819995873842758,1.2055066597347441,1.01404130706391
33,1.0183091525452586,1.0736360283324513,0.8772465879924762,1.1921882610351513,1.0038810690370992
34,1.0111865332713141,1.0625188402093637,0.8724378576865212,1.179710635552391,0.9940315465957593
35,0.9991876441068923,1.0519014313198125,0.8675197431454643,1.167899891972161,0.9830199127760939
36,0.9882815171735355,1.041897327945636,0.8637530293327551,1.1566685057295778,0.980337735943901
37,0.9836694708647439,1.0323215500234415,0.8601772228178506,1.1458996682883071,0.9673311085746692
38,0.9736333923598829,1.0233146656816379,0.8571422116253704,1.135811589396419,0.9564899326132509
39,0.9657207938809745,1.0148695501656577,0.8528379771275262,1.1260651841331213,0.9521173992857765
40,0.9559510085529412,1.0068552909186854,0.8497593671369096,1.1165921998481019,0.9462650990524231
41,0.9507928630604912,0.9992257866996546,0.8461180969168203,1.1072546266519223,0.9437366956339096
42,0.9395342582521348,0.9920346321770177,0.8442860888406492,1.0982391935187026,0.931569299092308
43,0.9411580992011598,0.9849974593034567,0.8418907263218024,1.0894664493612587,0.9236432690018663
44,0.9297768435539148,0.9782295581250907,0.8397323592973593,1.0811556067329626,0.9202894933117084
45,0.9196634079320744,0.9716414180807412,0.8377720834538579,1.0731068167823572,0.9133410331921075
46,0.9209003420873952,0.965280324887163,0.835270414718043,1.0652583643270377,0.9121319923918849
47,0.9124023097391707,0.9592944989189173,0.8322760278043656,1.0575178591207193,0.9083560156746032
48,0.9088428067132688,0.9535651003209927,0.8305907795985286,1.0500494475943594,0.8959032650382374
49,0.9061465683265235,0.9479262588884884,0.827455141007329,1.0427752790359643,0.9009457574294398
50,0.905583779937543,0.9424255042792128,0.8250309551676241,1.035862384131922,0.8929045206060806
51,0.9000675128862119,0.9371106434173097,0.8237666398191604,1.0291489492209194,0.8847969830417024
52,0.889224364449041,0.9317464649486846,0.8208262717571503,1.0226383908107257,0.8919469137161303
53,0.8891924940549527,0.9265595209865144,0.8192642521553527,1.0163348277155964,0.8834327580258489
54,0.8864223729497709,0.9215547515751835,0.8178211461050442,1.0101448013759649,0.8740192223280764
55,0.8798526742587836,0.9167085740322503,0.8158946581922781,1.0040415386422374,0.871415807511479
56,0.8790718756925565,0.9120125395421403,0.8133215728087928,0.9981337410573381,0.8735442276770314
57,0.8798514036134409,0.9073239049782007,0.81156651251994,0.9923885868380244,0.8729488981988864
