Round,FedAvg,FedAdam,FedAdagrad,FedYogi,SCAFFOLD
1,2.2070799594455295,2.22185996055603,2.178193359375,2.197673496670193,2.2043889236450194
2,1.5571047157711453,2.1844575267367894,1.9065945545832317,2.179430527157254,1.7661067475212946
3,1.2494497765435113,2.1512454414367674,1.4683202658759222,2.1546239397260876,1.213086478445265
4,1.1253395544158087,2.1134244685702854,1.1676979854371812,2.1127828481462267,1.1115552343262567
5,1.023195669386122,2.0634661293029786,0.9504380883110894,2.0508794853422376,1.1030066665013631
6,1.0025548672676086,2.003645853996277,0.895839064915975,1.973888742129008,1.0742852375242444
7,0.9427412361568874,1.934754310713874,0.777416984240214,1.8833401155471803,0.9953475134902531
8,0.8897834029462602,1.8609174585342407,0.7628617364830441,1.7824847661124334,0.9460390391614703
9,0.9309515056345198,1.785704542265998,0.7304267434279124,1.6753248675664265,0.8987011241912842
10,0.8846727606985304,1.7117533047993978,0.6919911046822865,1.5665270333819918,0.8844476600488027
11,0.8552032452159458,1.6412503480911256,0.6695054513878292,1.4605239237679375,0.8712022250228458
12,0.8377454990810819,1.5735109255048965,0.675763433376948,1.3687779182857938,0.8270877362622155
13,0.8254450840420193,1.5095988723966811,0.6527925993336572,1.283564829826355,0.8300785256756676
14,0.83523227347268,1.449920008447435,0.6312737726502948,1.2065301662021213,0.821576221121682
15,0.8186475275622473,1.3949935420354207,0.6279049936930339,1.13862164205975,0.8498808785279592
16,0.810515064265993,1.3448705773883396,0.6125344810883204,1.0802371581395467,0.8123370962672763
17,0.8588210745652517,1.3005214216974046,0.6073522406154209,1.0328417486614652,0.8076100888517168
18,0.8287688898377948,1.2612816929817199,0.6058548017342885,0.9959411340289646,0.7783808181683223
19,0.8619036957952712,1.2269112663798862,0.6198333980639775,0.9671439880794949,0.7929473614692688
20,0.83108353541957,1.1967532290352716,0.5921281778150135,0.9450112774637011,0.7267444361580743
21,0.8025419659747017,1.1703651889165243,0.586735693415006,0.9288733919461568,0.767725137008561
22,0.7905710597832998,1.1473202392790052,0.5897419748041365,0.916080098549525,0.7571575431691275
23,0.7932246643967099,1.1283900827831692,0.5737612940205468,0.9033528467019399,0.7057694183455573
24,0.8407499561707179,1.11247595416175,0.5748821998967065,0.8911864148245917,0.7292008624474208
25,0.8279620342784457,1.0993914470407697,0.5605950058168835,0.8776559886667463,0.743135492404302
26,0.7662266945176655,1.0881204817030166,0.5767104387945599,0.8651858740382724,0.7302107667922973
27,0.7726418507099152,1.0797857358720568,0.5658700137668186,0.8530285578303867,0.7056502064731386
28,0.7805219993988672,1.0727089826265972,0.5773441265026729,0.8424823656347062,0.7219046515226364
29,0.746062891681989,1.0662357604503632,0.5711458694272571,0.8332150305642022,0.7531793195009232
30,0.726409632033772,1.06133923318651,0.568894127342436,0.8259579323397742,0.7206730745236078
31,0.7375411681334177,1.0542184142271678,0.5633423044284185,0.820349137518141,0.7108233473036024
32,0.7309433600637648,1.0442149433162478,0.5481967698203193,0.8184968960285187,0.7052485596471363
33,0.7299539124965668,1.0320947262313631,0.5424960808621513,0.8186071209112803,0.6944198060035706
34,0.7286086271206538,1.0214838567045,0.526613536145952,0.8200498710738288,0.7184157201978896
35,0.7215128069453769,1.0110362774133683,0.5270631452401479,0.822295880317688,0.6857649094528622
36,0.7637759584188462,0.9997284899155299,0.5362610211637285,0.8246355406443278,0.7683134859800339
37,0.7576448012060589,0.9868092166715198,0.5423905652099186,0.8271764149930743,0.7042837789323595
38,0.7434887748294406,0.9738468244340684,0.5549536905686061,0.8288474238581127,0.7253481996721691
39,0.7040567544433806,0.9605059360133277,0.5582200869586733,0.8303413286474016,0.6990196686983109
40,0.7548567138115565,0.9473346745967866,0.5454103190369076,0.8323360286818611,0.7385359179973602
41,0.7562373401059045,0.9345286256074905,0.5276912546157837,0.8328598630428314,0.6916984664069281
42,0.7905834443701638,0.9216766480604808,0.5229617302947575,0.8345641490485933,0.7377916704946094
43,0.7444707157214483,0.910157698922687,0.5398051810264587,0.83656165599823,0.7027107013596429
44,0.7494693545500437,0.898713757329517,0.5225471637646357,0.8382961310280694,0.7248038644923104
45,0.7310395691129896,0.8876081550783581,0.5323982036776013,0.8390937017069923,0.6826221172677146
46,0.7120217022630904,0.8776500997278426,0.5202292044295205,0.8393697765138414,0.6855183548397488
47,0.6806611193550958,0.8689308043320974,0.5228377217054367,0.8396280968189239,0.6900199918614494
48,0.7353105327155856,0.8609016380707423,0.5045662170648575,0.8398276567459106,0.66284614013301
49,0.677668144636684,0.8524290390809377,0.5115490293502808,0.8387946667936114,0.6516310508383645
50,0.7304407017760807,0.8453638338380389,0.5149132154385249,0.8384314925140804,0.7424119478464126
51,0.6827790001365873,0.8379828937186136,0.5181029499901666,0.837628833187951,0.7302452301316791
52,0.7592332331339519,0.830542712410291,0.5059068212575383,0.8360999737183253,0.7026413607597352
53,0.6707279727856318,0.8233043529589971,0.5011566137605243,0.8336465491188897,0.6837590633498298
54,0.7033687167697482,0.8161470413208007,0.5001831461323633,0.8299478274583817,0.6828480963243378
55,0.7742629719442792,0.8087085229820675,0.4892517591847314,0.8258196890354157,0.6895873065789541
56,0.7986064746644762,0.8016106046570672,0.47643058210611344,0.8217698389954037,0.6726411775085661
57,0.7002355209986368,0.7949746521313985,0.49047938876681857,0.8171950263447232,0.6922409919897715
58,0.7177458261781269,0.7882750142945184,0.49466412166754403,0.8129408825768365,0.7605356940958234
59,0.7544080083237754,0.7824024540848202,0.4959547980957561,0.8082482077678045,0.7260106358263227
60,0.6965023813645045,0.7761038043101629,0.4974013772275713,0.8043710919221242,0.721580773194631
61,0.7205721545219421,0.7704349626435174,0.4848176223370764,0.8010822753773795,0.7286668188042111
62,0.7145018786854214,0.7648854783508513,0.497178328037262,0.799153959552447,0.7101356228854921
63,0.762030320432451,0.7597419689098994,0.49160295787784786,0.797661729587449,0.6701881268951628
64,0.699671724571122,0.7541347368558248,0.49585016634729173,0.7961450654268265,0.6528001380629009
65,0.7028578605916765,0.7490509059031805,0.499863273302714,0.7946536627080706,0.6762987108363046
66,0.7774854181872474,0.7441735384199354,0.49649897191259595,0.7939424359798432,0.7380721426341269
67,0.6942434598671066,0.7407608546151055,0.49462172938717736,0.7917365406619178,0.737375245028072
68,0.6779221322139104,0.7373773064215978,0.4817515515618854,0.7890575474500656,0.7385992012090153
69,0.7201225291026964,0.733966913289494,0.49134602861271964,0.7866383710834715,0.7744839508665933
70,0.7233513127101793,0.7297440844774247,0.4762530279159546,0.784443211224344,0.717796575791306
71,0.6838549932837487,0.7257267613543404,0.4646307815776931,0.7815526658958859,0.7232056554158529
72,0.6844409412145614,0.7221876773569319,0.46834523101647696,0.7788332613309225,0.6849764586157269
73,0.6987537881731987,0.718567028509246,0.4789260622859001,0.7760424984825982,0.7808797991606924
74,0.7019192956884702,0.7150087763865789,0.4897479931513468,0.7728906021515528,0.753707910279433
75,0.7076457764705022,0.711945597661866,0.4925378718972206,0.770836568540997,0.7741740277740691
76,0.6430700367357995,0.7079001904196209,0.47800366398360994,0.7696075776550505,0.8253810136848025
77,0.6648180413246155,0.7037377485301759,0.4711356494161818,0.769060511191686,0.6989583688312107
78,0.6645929385059409,0.6989479686816533,0.4663097925318612,0.7672814832793342,0.7703219830658701
79,0.7459464529156685,0.694193520479732,0.47225028355916343,0.7655937912729052,0.8036289102832477
80,0.6698498458994759,0.6893480008840561,0.4707626269923316,0.7637214237451553,0.7209087387720744
81,0.7800762677854962,0.6838197114070257,0.47119890199767217,0.7617020063267814,0.732366063925955
82,0.6791616409023603,0.6786835999621286,0.46315049512518774,0.7599808825386896,0.7085495406389236
83,0.7961364952060911,0.6737479071484672,0.4837605784005589,0.7586173745658663,0.7521210875444942
84,0.6498051519857513,0.6703842989603679,0.4813255208730698,0.7561284092399809,0.7101207418243091
85,0.7122981956601143,0.6679254786835777,0.47708196997642516,0.753757864303059,0.7301339669028918
86,0.712968375881513,0.6652494104040994,0.4779096071918805,0.7508356167872747,0.7657059548960792
87,0.6781454117099444,0.6624179806974199,0.46278758032454387,0.7483806818723678,0.6955370368229018
88,0.775560949643453,0.6598644083076053,0.4500512667828136,0.7448926711744732,0.7901668207181824
89,0.6992775150471263,0.6585938443740209,0.46359672046369976,0.7405515366792679,0.7240522746245066
90,0.686308454407586,0.658004122045305,0.466370420091682,0.7372560375266605,0.7332092583510611
91,0.7700769151912795,0.6574804036484825,0.4516895541217592,0.736016277604633,0.7293792843818665
92,0.7208163327640957,0.6571758088138369,0.45103612148099476,0.7339731236298879,0.7426027607917786
93,0.7794706476065848,0.6572664879428016,0.4646240546305974,0.731731824543741,0.7570928057697084
94,0.6557867733471924,0.6571239564153883,0.46305204431215924,0.7288410721884834,0.73212692366706
95,0.7497398312555419,0.6580420444409053,0.457152118285497,0.7250828675429026,0.7755049758487278
96,0.766349083715015,0.6580898761086994,0.44573386278417376,0.7206772408220503,0.7756366157200602
97,0.688485998875565,0.6582373020384047,0.47829004045989776,0.7171917871634166,0.7238554105824895
98,0.7359094596405824,0.6578561434480878,0.4812754600909021,0.7130700131257375,0.8139965697129568
99,0.7379820027781857,0.6558540301190482,0.48013736761278575,0.7096150621440676,0.8101066119141049
100,0.7287023034029537,0.6532814469602373,0.47748864110973144,0.7061465340852737,0.7515885142816437
