Round,FedAvg,FedAdam,FedAdagrad,FedYogi,SCAFFOLD
1,4.149116484901168,4.11743969098963,4.144150255668019,4.1222075845542125,4.1236733417175255
2,2.5397998248652134,4.081515959256029,3.8996895359556536,4.086724109644413,0.7056728961608066
3,0.49861531895436795,4.060696747699062,3.1884848464964772,4.058034280214635,0.5365628657659681
4,0.43439103407443097,4.039432846804788,2.379272373858327,4.021816729909123,0.4877449018231156
5,0.4117949138486674,4.013961352137449,1.7657973095200898,3.9732347833048,0.4623399073108457
6,0.4000900794964026,3.983425204706664,1.348677051801755,3.9085388790787383,0.4423907441327838
7,0.3940657219809569,3.9474065974600636,1.0890375124772127,3.820742296438144,0.43236747430996075
8,0.3884216933557303,3.9049970249925114,0.9161249523361524,3.704717222482327,0.4224616886250781
9,0.385614980612569,3.8560928418429117,0.8040261007722455,3.555974292283011,0.4153995729769745
10,0.38261183673194205,3.801029449183293,0.7207183973869868,3.372322974031908,0.40767053104896095
11,0.37846550200548434,3.739636729062587,0.6587545383758474,3.1540587461165206,0.404860583223132
12,0.37633678211335697,3.671763923236377,0.6154475865477842,2.905979844996638,0.39789971365409976
13,0.3759251207367356,3.5980213903489022,0.5813217137840846,2.6337389895493706,0.39447786413108554
14,0.37534475609110984,3.5190985107054673,0.5584145331974536,2.3485823882163817,0.3912789764946247
15,0.3737387026181676,3.4354874052361426,0.5375337650952298,2.064669273933037,0.3880911550215139
16,0.37158677776162774,3.347489459614287,0.5213831151836645,1.7968001888267802,0.3847757914401714
17,0.3715840932801448,3.2556926185804103,0.507441142239947,1.556584346412432,0.3850126371045809
18,0.36953447243594234,3.1599495857462236,0.494017419207542,1.3491869834390018,0.38184532182182546
19,0.3693057602236603,3.0612721193348222,0.484606447575329,1.1758232966835873,0.380727688870029
20,0.3688002371252796,2.959976543753323,0.476086873063209,1.0332556747891852,0.37878978902594945
21,0.36924364483158123,2.856428843913692,0.46910467035494685,0.917399710833174,0.3759635210516724
22,0.3660503308134045,2.751320028265711,0.46327045341447504,0.8236707845913827,0.375227915077
23,0.3672303583809022,2.6459664025060152,0.45776091087957876,0.7479228772083656,0.3733484091317103
24,0.3649474437419239,2.5402212604568866,0.4523230939324867,0.6870340470540183,0.37263269149016987
25,0.3655745634323496,2.4349170777663933,0.4483762919447898,0.6378701409392624,0.3702417127726593
26,0.3643952231542735,2.3305292484259317,0.4434815679028286,0.5980607953098807,0.3694094602588249
27,0.3633051808571035,2.22721820286136,0.4408007049472025,0.5657616119885077,0.36835650748053794
28,0.36390409733981255,2.1261878900795486,0.43850689065797366,0.5396790199875175,0.3671992944709227
29,0.36420761684634045,2.027892772940257,0.43665735603886996,0.5184994612495661,0.3656413922725682
30,0.36341028728566416,1.9328266398610323,0.43356090966648986,0.501195773129875,0.3661615343352552
31,0.36481210486748233,1.8407031846190705,0.4298204602622422,0.4870058929094813,0.3657866782294658
32,0.3636802551474902,1.7515937025331954,0.4274207337731772,0.47541124116510514,0.36297258906418867
33,0.365766701113322,1.6664332661888388,0.4249576976803532,0.4659205228356671,0.36291314884241593
34,0.3622231041199074,1.5853136019213627,0.4227375011661626,0.4581964862408942,0.36161711573502414
35,0.3645242245763344,1.5080705580800542,0.4222190162931273,0.45183463939706353,0.3612719155720981
36,0.36541194455417403,1.435261324097221,0.4204564052618573,0.44658502575719056,0.3598904324556128
37,0.3659310740622619,1.3664014673206804,0.41912543587181694,0.4422445933593742,0.3601481054834735
38,0.36390913716374973,1.3017452256579867,0.41697904948714803,0.438585968681983,0.36019961191576927
39,0.36348098537775025,1.2415276159777238,0.41566098513997624,0.43555285940223404,0.35922060374527087
40,0.36560644907928075,1.1850850221478637,0.4139345168301014,0.4329760296145255,0.35829784432210937
41,0.36516241649548936,1.1324264280932441,0.4123838316583627,0.43077643690026307,0.3579742334951105
42,0.3633027243232242,1.0835480905897152,0.41210738517245643,0.42889594195494624,0.35764374286837963
43,0.3655791243064915,1.0380885692844035,0.41090810464488137,0.42727958322046744,0.35736969315802436
44,0.3646757729040055,0.9961692509379717,0.4109452935458213,0.42583266044869544,0.35684501561894605
45,0.3670933247923982,0.9571445827076275,0.4106670186472739,0.42455683256590654,0.3559552045176328
46,0.3650763872744489,0.9210163758139406,0.4104318288969423,0.4234090172742033,0.35632485942863856
47,0.3674012472252674,0.8878361544888406,0.4087915292646986,0.4223396959125471,0.3565499062523885
48,0.3686906003543843,0.8572616784928655,0.4084182643834645,0.42136548375311267,0.35589210215619915
49,0.3662265518555219,0.8289010405573252,0.4075626989599108,0.42043138663433044,0.3553281708172757
50,0.36660571418481297,0.802654930745939,0.4065961586485634,0.41955102019102136,0.35468779707263964
51,0.3649105314632552,0.7783905565000997,0.40619089696617805,0.4187313689757036,0.3540342997655076
52,0.36740689194782733,0.7558955553554334,0.4055110645983512,0.4179360035015936,0.3538109046807646
53,0.36701787479336573,0.7350158119949177,0.40439862645015007,0.4171544308328491,0.35317340706310124
54,0.36555880432327587,0.7157662461939032,0.4036547181384005,0.4163932087713375,0.3539460977033289
55,0.36527200923705977,0.6978812536718559,0.4030648616539075,0.41566572642841093,0.35394979710921204
56,0.36601396853143164,0.6812716812239622,0.40311148263948454,0.41497175460855495,0.35293945239199076
57,0.36774583685040735,0.6657901798406712,0.4024148068121328,0.41429009330966093,0.3525048409372453
58,0.36624083783358696,0.6515851493994526,0.4012364388286772,0.4136534684693197,0.3526790555048123
59,0.36461101293694986,0.6384099329544111,0.40098390772905945,0.41303341562180435,0.35230436021455935
60,0.3640421862837964,0.626416142329131,0.40041788647973825,0.41243473004152215,0.3521220228871447
61,0.36668205488887096,0.6152020194685565,0.39974627967173904,0.4118375882313754,0.35198398182379664
62,0.3682623272689984,0.6048658269819188,0.39956127762860066,0.4112486844150835,0.3519746763713666
63,0.37056426617047444,0.5953120578191068,0.399099315441858,0.41063911161447975,0.3518107807585443
64,0.3651097468371996,0.5864242906379948,0.3985175284668721,0.4100109276323855,0.3516114627700647
65,0.3686080165248368,0.5781740445573994,0.39845769000377984,0.4093931701333478,0.3520203562723872
66,0.3745879923066225,0.5705332064466311,0.39795131930144967,0.40876994835268154,0.35206515573956915
67,0.37141566055368863,0.5634050541798142,0.3973009407303088,0.40815616352944684,0.3512699430074842
68,0.3715069501756048,0.5567885160659275,0.3972738433231746,0.40754140498950603,0.3523512826750938
69,0.37452566049116015,0.5506953457401137,0.3968350429608352,0.4069158399459159,0.35289258402193374
70,0.37638504997436756,0.5448091681288479,0.39631528826789036,0.40629788142873835,0.35234391334393894
71,0.3720980981944746,0.53927591600024,0.3961003482550776,0.4057061463508374,0.35061767128704996
72,0.3742954240531975,0.5339299202481709,0.3953849643313124,0.40513273893073776,0.35105594219814074
73,0.3761571496253786,0.5288905003102962,0.395366644273677,0.40451297460265284,0.35209669651436987
74,0.37480461365073037,0.5240228370864792,0.39497668070491193,0.40392416895944033,0.35085582262370224
75,0.3737841442358507,0.519470595761855,0.39472525367847305,0.4033597709264758,0.3534209856064734
76,0.37121091191262434,0.5152370721568958,0.39407315873207954,0.4027906201915084,0.35217323336274875
77,0.37194131297746835,0.5112225915601414,0.39397753292348386,0.40220924978717193,0.3524933856040059
78,0.37407045936205796,0.5074300720828726,0.39369060950532014,0.40165499219111483,0.3519969775112975
79,0.37989637596436393,0.5038194630389298,0.39312855389309337,0.40109334530142865,0.3514989713889242
80,0.3722511416524485,0.5003791638415377,0.39265972658647563,0.4005639905927598,0.3519193987014762
81,0.37085406990195197,0.4970132207459021,0.39231459961792225,0.4000827905499634,0.35153888448318765
82,0.3754140256593625,0.49372139564081124,0.39180338591730635,0.3996489394734828,0.3522216286756123
83,0.37764124215936046,0.4906639141922999,0.3922217222805595,0.399241766909791,0.35263462710871524
84,0.37773193012435313,0.4878087739682499,0.392146169518431,0.39885375161252595,0.3522413150377662
85,0.3784595518152673,0.48502918194704847,0.39155236596796905,0.3984754533805076,0.3520365247269324
86,0.3782157396797267,0.4824817949871157,0.39063660102938397,0.3980957263623691,0.35293385697932395
87,0.3734727847595813,0.4800266170601706,0.3904641331516706,0.3977018695373838,0.35257564796026225
88,0.3712505989875009,0.47767025022895554,0.3903461615846987,0.39730628134787277,0.35207030751073387
89,0.37598430564088137,0.4753393264296818,0.38994255732044136,0.3968927274500117,0.35370997075663574
90,0.3769245032975153,0.4730878511630204,0.388795874447319,0.3964578969275007,0.3536303849015856
91,0.37986355286185824,0.4709789880169238,0.38859543265780994,0.3960346151553135,0.35363144198754276
92,0.38565223766910883,0.46892498359002166,0.38866009182072314,0.395628215396742,0.35289946561976365
93,0.3744180075275098,0.4669356885047504,0.3886099881866519,0.3952188262361439,0.3533908635187316
94,0.3754059729566931,0.46498073373149723,0.38855619707254424,0.3948542673603864,0.3537398840877565
95,0.386285046801971,0.463138229472868,0.3883592624163995,0.39445258436644626,0.3534026583841089
96,0.37589785666896564,0.46132281259915353,0.3879879593308216,0.39405012260241346,0.35427978633502366
97,0.37838665972595953,0.45957826955778763,0.3881581176535459,0.39366171632794,0.35459965538864646
98,0.3741417652707059,0.45787626992177516,0.3877263611082164,0.39328692946480576,0.3545944346647763
99,0.37712318524390426,0.4561911889416452,0.3870311709340125,0.3929261830363861,0.35529311818795073
100,0.37900162293351325,0.45454489767994033,0.38657190382677337,0.39258015501477866,0.3549333561613451
