Round,FedAvg,FedAdam,FedAdagrad,FedYogi,SCAFFOLD
1,2.2979159804578786,2.310108766769068,2.3124931422285377,2.3066940612305467,2.3037744520571284
2,2.6054757921078715,2.2131060449460063,1.795646628632713,2.260218526608647,2.571510257050633
3,2.7364276643759147,2.0964869165572875,0.5695182741069185,2.200549696200191,2.677249526825195
4,2.530649606031351,1.9426001847361605,0.19045781137082524,2.114504349498322,2.5851772029559834
5,2.6131691010996176,1.7593175793608156,0.1174338558664956,1.9990570503301894,2.542704975262237
6,2.4119375445210514,1.5552912405885446,0.09303261625756043,1.8482830303545577,2.4956660971473963
7,2.433302084097085,1.3404455177319317,0.07165958727828968,1.6676151504912697,2.511312260414465
8,2.4196840802701516,1.1272342389764878,0.06425438557949345,1.473410405670873,2.5037631927587736
9,2.4265541127695442,0.9265955608492842,0.05852148261091586,1.275990865481928,2.4347873095887156
10,2.3562611661399133,0.7472695743504424,0.05314720403432798,1.0673084845558143,2.513810095695642
11,2.3943830336244725,0.5943169112974843,0.049543356509342155,0.8566304313869902,2.4095628928071773
12,2.4361160563203854,0.46899239837932893,0.04643061872015294,0.6643889402619566,2.4553686479410044
13,2.432941105799934,0.3700433959024021,0.04433064446907294,0.4988650760045067,2.5181817574242054
14,2.4605173500962914,0.2938047887180179,0.04099572895215817,0.36818355269515857,2.489688983740517
15,2.6094174087999726,0.2354714742388588,0.04113172637369371,0.27245917459265495,2.4677606847720406
16,2.3449751553824916,0.19131826871214583,0.03908467307156242,0.2055915694909926,2.4904576658059994
17,2.4391091372639226,0.15799902305721095,0.03739094713786669,0.16089323565316277,2.495304148418073
18,2.480767532659415,0.13304890732105357,0.03597145948695545,0.13130471050536957,2.489073189683616
19,2.4938563675926138,0.11425293306894481,0.03581001045623647,0.11161524045337647,2.589568960019194
20,2.471329419376751,0.09985047070154796,0.034930046510403996,0.09822865853758571,2.520172546465938
21,2.4517160067543053,0.0886678812808146,0.033666099802121895,0.08888687556773163,2.650124384953191
22,2.4295731028809713,0.0799762743209807,0.03266528722626111,0.08206462637895492,2.6172155945445783
23,2.4999793128083687,0.07301623629667936,0.03175977032789522,0.07694239672167397,2.6588080809139214
24,2.5394386540586575,0.06738508271779449,0.03173250428914853,0.07283456232326221,2.6370142111763024
25,2.5134170550507857,0.06284014692458624,0.030620911469767295,0.069406027612838,2.7812544956755714
26,2.5215486181429783,0.059120291505085555,0.029816118073200594,0.06639424651063765,2.6534561497715714
27,2.5177446485708317,0.056061413804773606,0.02984001153738598,0.06374788491020314,2.751059059517833
28,2.537918963752235,0.053433920087005655,0.030066645766113557,0.06129068372229376,2.7399270683050916
29,2.778062626576652,0.05115018606606384,0.029393269775516036,0.05906310343364337,2.7117409538537167
30,2.583839927237636,0.049173271921327553,0.02902617683188213,0.05700289325577963,2.775360124941451
31,2.571144223594056,0.04733751682268836,0.02868069734254844,0.05515775953044969,2.7185386922031927
32,2.646817558108808,0.045684633761017286,0.028400777562800534,0.05347392237706172,2.8320103137257
33,2.5300803717713767,0.044183018740767556,0.02832084581502412,0.05182622914043649,2.7336967258026807
34,2.586254682784644,0.04280550219964745,0.027746859852198737,0.050334698586514466,2.7375149452648224
35,2.518107250475655,0.0415206249835291,0.02771163909783819,0.04891903113307439,2.718580755181968
36,2.482299887334196,0.04037795840904495,0.02734490480319431,0.04750707595787052,2.771447487151661
37,2.4680042636280244,0.03931963658506109,0.027141252160830142,0.046219823940819055,2.7327658334098306
38,2.521374835754736,0.03837736134253867,0.027241400208908317,0.04507057802955666,2.8186529253999266
39,2.6273036886708807,0.03757563089420844,0.027012618845088793,0.04399168150095543,2.829970180036161
40,2.554901260156601,0.036811352039620805,0.026493391643535445,0.043015775395776355,2.8346439108680994
41,2.5705916832049436,0.03613713019176459,0.026402458845349117,0.04218770982004879,2.8642826396436356
42,2.593546182583696,0.03554761396292607,0.026649578119299994,0.0413964620932757,2.897273786532612
43,2.7078607844087643,0.03497798751856191,0.026400581544166402,0.040659471866464576,2.842563344647709
44,2.6785960475476784,0.034444404724957835,0.026197375494083158,0.0399813157568679,2.803334930072577
45,2.582951986370757,0.03390127966875983,0.025955016899981052,0.03934280317719876,2.8453805739887224
46,2.617450533202662,0.03339978205178759,0.02582438593108178,0.03875185552704224,2.730884482304509
47,2.6404775171615062,0.03295684950485963,0.0257251597417541,0.0381617490458358,2.8736955194046705
48,2.65579719284472,0.032452325204470715,0.025818730671965398,0.037559356932831814,2.7785947490424014
49,2.642576051215394,0.031912911160428374,0.02542872186534452,0.0369421666811262,2.836769936183771
50,2.7054111709990822,0.031388921315337125,0.025297755738355104,0.036382699067002915,2.777856083342823
51,2.6990306457391564,0.03084642068887088,0.025070878435772187,0.03584654988958028,2.7993205873349223
52,2.7063758175213115,0.030326641534526997,0.024912332177668046,0.035356702116840055,2.7948175942935882
53,2.7359893756171765,0.0298801148827873,0.02496063801192966,0.0348838694820336,2.8543348156225186
54,2.6187031935579097,0.029434993161173453,0.024880694681003068,0.03443312936715098,2.790762900925292
55,2.6760625016575044,0.029016512960815557,0.024933870578483758,0.03403208379025334,2.8775253143554296
56,2.656180548972596,0.02863397078925019,0.024789858711350747,0.033644140461860886,2.8778950017862046
57,2.656737109342703,0.028278472426718625,0.024553823726287498,0.033265990943374735,2.81008539527369
58,2.662984577230752,0.02790069114319205,0.02459051346496314,0.03286724022245399,2.8178998959331087
59,2.6688092360481286,0.027507999118697102,0.02471856019954244,0.03249727136321766,2.8599370074348327
60,2.6952559292887726,0.027158994267340107,0.02440705441669718,0.032144431790532044,2.83965142771078
61,2.6998855694414328,0.026802126113408577,0.024339005466307996,0.03177343753909714,2.8542662078199297
62,2.6255110125191297,0.026452661202728604,0.024409639114932092,0.03140467371484849,2.84906827451322
63,2.6532618405339057,0.026134819711438387,0.024415694385300068,0.03103155013396142,2.882266634188521
64,2.731370225881997,0.02585985294524889,0.02432842830961463,0.030673468940814706,2.8346199718908
65,2.6829006668096915,0.025594486184350323,0.02443361293099848,0.030361677093159657,2.9297210450370472
66,2.6854196169886726,0.02535754124002238,0.024504031094510284,0.030053770323270952,2.8987014960176265
