Round,FedAvg,FedAdam,FedAdagrad,FedYogi,SCAFFOLD
1,0.10278551532033427,0.04596100278551532,0.18635097493036212,0.11044568245125348,0.09456824512534819
2,0.4817548746518106,0.06922005571030641,0.3966573816155989,0.1788300835654596,0.33050139275766016
3,0.6065459610027855,0.25933147632311976,0.5299442896935933,0.2966573816155989,0.5674094707520891
4,0.620891364902507,0.26573816155988855,0.6561281337047353,0.4182451253481894,0.6179665738161559
5,0.6577994428969359,0.266016713091922,0.6844011142061281,0.4969359331476323,0.5774373259052925
6,0.6739554317548746,0.27298050139275765,0.697075208913649,0.518941504178273,0.6484679665738161
7,0.7364902506963789,0.32743732590529245,0.7597493036211699,0.5467966573816156,0.6832869080779944
8,0.7543175487465181,0.40947075208913647,0.7597493036211699,0.5661559888579387,0.7143454038997215
9,0.7305013927576601,0.4710306406685237,0.7707520891364903,0.5629526462395543,0.7430362116991643
10,0.7625348189415042,0.4969359331476323,0.7841225626740947,0.5632311977715877,0.7562674094707521
11,0.7750696378830083,0.48788300835654597,0.7863509749303621,0.5649025069637883,0.7651810584958217
12,0.7785515320334262,0.48203342618384404,0.7906685236768802,0.5675487465181058,0.768941504178273
13,0.7896935933147632,0.48481894150417826,0.7912256267409471,0.5739554317548746,0.7710306406685237
14,0.7742339832869081,0.5032033426183844,0.8045961002785516,0.5881615598885794,0.7774373259052925
15,0.7919220055710307,0.5364902506963788,0.8061281337047354,0.600974930362117,0.7545961002785515
16,0.7862116991643454,0.5629526462395543,0.8139275766016713,0.6179665738161559,0.7763231197771587
17,0.7662952646239555,0.5768802228412256,0.8094707520891364,0.6325905292479108,0.7721448467966574
18,0.7774373259052925,0.5877437325905293,0.8108635097493037,0.6459610027855153,0.7809192200557104
19,0.7579387186629526,0.598050139275766,0.8073816155988858,0.6579387186629526,0.767966573816156
20,0.7676880222841226,0.6032033426183844,0.8171309192200558,0.6720055710306406,0.7926183844011142
21,0.7763231197771587,0.6096100278551532,0.8222841225626741,0.6883008356545961,0.7823119777158775
22,0.7824512534818941,0.6165738161559888,0.8178272980501393,0.7027855153203343,0.7791086350974931
23,0.7835654596100279,0.620891364902507,0.8259052924791086,0.7188022284122563,0.7920612813370473
24,0.7526462395543175,0.6252089136490251,0.8239554317548746,0.7298050139275766,0.7864902506963788
25,0.7605849582172702,0.6305013927576602,0.827158774373259,0.746100278551532,0.7772980501392758
26,0.7834261838440112,0.635933147632312,0.8233983286908078,0.7577994428969359,0.7916434540389972
27,0.7750696378830083,0.6420612813370473,0.8278551532033426,0.766016713091922,0.7931754874651811
28,0.7729805013927576,0.6473537604456825,0.8227019498607242,0.7746518105849582,0.7937325905292479
29,0.796100278551532,0.6541782729805014,0.8239554317548746,0.7805013927576602,0.7774373259052925
30,0.8043175487465181,0.6608635097493036,0.8279944289693594,0.7842618384401114,0.7887186629526463
31,0.8015320334261838,0.6696378830083566,0.8272980501392758,0.7863509749303621,0.7947075208913649
32,0.7945682451253482,0.6760445682451254,0.8313370473537605,0.7870473537604457,0.7919220055710307
33,0.7926183844011142,0.6845403899721448,0.8325905292479109,0.7883008356545961,0.7997214484679666
34,0.7937325905292479,0.6901114206128134,0.8357938718662953,0.7880222841225627,0.7973537604456824
35,0.7997214484679666,0.6956824512534819,0.8367688022284122,0.7885793871866296,0.8065459610027855
36,0.7764623955431755,0.7036211699164345,0.8356545961002786,0.7877437325905292,0.7857938718662952
37,0.7959610027855153,0.7140668523676881,0.833983286908078,0.7870473537604457,0.801949860724234
38,0.7933147632311978,0.7206128133704736,0.8260445682451254,0.7867688022284123,0.7952646239554317
39,0.7959610027855153,0.7307799442896936,0.8243732590529248,0.786908077994429,0.8044568245125349
40,0.7937325905292479,0.7395543175487466,0.8275766016713092,0.7856545961002785,0.7959610027855153
41,0.7915041782729805,0.7477715877437325,0.8331476323119777,0.7852367688022284,0.800974930362117
42,0.7786908077994429,0.7561281337047354,0.8356545961002786,0.783983286908078,0.7736768802228412
43,0.801949860724234,0.7626740947075209,0.8286908077994429,0.7821727019498608,0.8025069637883009
44,0.792200557103064,0.7690807799442897,0.8318941504178273,0.7814763231197771,0.8069637883008357
45,0.7952646239554317,0.775766016713092,0.8263231197771588,0.7811977715877437,0.8087743732590529
46,0.8040389972144847,0.7782729805013927,0.8325905292479109,0.7817548746518106,0.8164345403899721
47,0.8118384401114206,0.7825905292479108,0.8321727019498607,0.7811977715877437,0.8047353760445682
48,0.7954038997214484,0.7866295264623956,0.8389972144846797,0.7803621169916435,0.805849582172702
49,0.8118384401114206,0.7903899721448467,0.8355153203342618,0.78008356545961,0.8132311977715877
50,0.797075208913649,0.7910863509749304,0.833008356545961,0.7792479108635098,0.8015320334261838
51,0.8164345403899721,0.7916434540389972,0.8352367688022284,0.7796657381615599,0.8036211699164345
52,0.783983286908078,0.7934540389972145,0.8376044568245126,0.7782729805013927,0.8089136490250697
53,0.8227019498607242,0.7956824512534819,0.8403899721448468,0.7791086350974931,0.8158774373259053
54,0.8090529247910864,0.796100278551532,0.8410863509749303,0.7835654596100279,0.8174094707520891
55,0.7863509749303621,0.7962395543175488,0.8422005571030641,0.784958217270195,0.8107242339832869
56,0.7828690807799443,0.7974930362116992,0.843175487465181,0.7885793871866296,0.8151810584958217
57,0.8147632311977716,0.7991643454038997,0.8416434540389972,0.7905292479108635,0.8098885793871866
58,0.8059888579387187,0.8006963788300836,0.8391364902506964,0.7934540389972145,0.8040389972144847
59,0.8171309192200558,0.8002785515320334,0.8396935933147632,0.7954038997214484,0.8125348189415041
60,0.8118384401114206,0.7994428969359332,0.8360724233983287,0.797075208913649,0.8073816155988858
61,0.8061281337047354,0.8,0.8405292479108635,0.7981894150417828,0.8135097493036212
62,0.8167130919220056,0.7988857938718663,0.835933147632312,0.7994428969359332,0.8128133704735376
63,0.803899721448468,0.7986072423398328,0.8374651810584958,0.7988857938718663,0.8232590529247911
64,0.8186629526462396,0.7974930362116992,0.8360724233983287,0.7977715877437326,0.8321727019498607
65,0.8172701949860725,0.7976323119777159,0.8352367688022284,0.7986072423398328,0.8204735376044568
66,0.7837047353760446,0.7983286908077994,0.8348189415041782,0.7979108635097493,0.8129526462395543
67,0.8220055710306406,0.7972144846796657,0.8360724233983287,0.7976323119777159,0.8090529247910864
68,0.8259052924791086,0.7983286908077994,0.8403899721448468,0.7986072423398328,0.8240947075208913
69,0.7984679665738161,0.7984679665738161,0.8362116991643455,0.7984679665738161,0.816016713091922
70,0.8059888579387187,0.7986072423398328,0.8402506963788301,0.7988857938718663,0.8114206128133705
71,0.8225626740947075,0.799025069637883,0.843175487465181,0.7993036211699165,0.8200557103064067
72,0.8233983286908078,0.7998607242339832,0.8435933147632312,0.7995821727019499,0.8311977715877438
73,0.8090529247910864,0.8,0.8383008356545961,0.7995821727019499,0.8126740947075209
74,0.8086350974930362,0.8005571030640668,0.8350974930362117,0.8004178272980501,0.8189415041782729
75,0.8105849582172702,0.8006963788300836,0.8380222841225626,0.8004178272980501,0.7981894150417828
76,0.8328690807799443,0.8013927576601672,0.839275766016713,0.8006963788300836,0.8174094707520891
77,0.8224233983286908,0.8018105849582172,0.8401114206128134,0.8012534818941505,0.829108635097493
78,0.827158774373259,0.8020891364902507,0.8409470752089137,0.8015320334261838,0.8139275766016713
79,0.8040389972144847,0.8020891364902507,0.8403899721448468,0.8026462395543176,0.8071030640668524
80,0.822841225626741,0.8030640668523676,0.8417827298050139,0.802924791086351,0.8246518105849582
81,0.7908077994428969,0.803899721448468,0.8409470752089137,0.8025069637883009,0.8233983286908078
82,0.8249303621169917,0.8045961002785516,0.8458217270194986,0.8027855153203343,0.8298050139275766
83,0.8093314763231197,0.8057103064066853,0.840807799442897,0.8033426183844011,0.8178272980501393
84,0.8254874651810585,0.8054317548746518,0.841225626740947,0.8032033426183844,0.8321727019498607
85,0.8090529247910864,0.8054317548746518,0.843175487465181,0.803899721448468,0.8220055710306406
86,0.8079387186629526,0.8071030640668524,0.843175487465181,0.8057103064066853,0.8246518105849582
87,0.8142061281337047,0.8083565459610028,0.844150417827298,0.8054317548746518,0.8362116991643455
88,0.7838440111420613,0.8091922005571031,0.8483286908077995,0.8068245125348189,0.8071030640668524
89,0.8122562674094708,0.8096100278551532,0.8466573816155989,0.8079387186629526,0.8331476323119777
90,0.8250696378830084,0.8110027855153203,0.8472144846796658,0.8094707520891364,0.8328690807799443
91,0.7973537604456824,0.8119777158774373,0.8511142061281337,0.8098885793871866,0.831058495821727
92,0.8064066852367688,0.8123955431754875,0.8511142061281337,0.8100278551532033,0.8285515320334261
93,0.8048746518105849,0.8147632311977716,0.8449860724233983,0.8101671309192201,0.8196378830083565
94,0.8325905292479109,0.8154596100278552,0.8462395543175487,0.8105849582172702,0.831058495821727
95,0.8100278551532033,0.8162952646239554,0.8467966573816156,0.8116991643454039,0.8178272980501393
96,0.8047353760445682,0.816991643454039,0.8505571030640668,0.8118384401114206,0.8208913649025069
97,0.816991643454039,0.8174094707520891,0.8438718662952647,0.8125348189415041,0.8417827298050139
98,0.824791086350975,0.8174094707520891,0.8451253481894151,0.8129526462395543,0.8133704735376045
99,0.8142061281337047,0.816991643454039,0.8472144846796658,0.8123955431754875,0.8168523676880223
100,0.8236768802228412,0.8162952646239554,0.8470752089136491,0.8133704735376045,0.8385793871866295
