Round,FedAvg,FedAdam,FedAdagrad,FedYogi,SCAFFOLD
1,2.301485268833538,2.3045682594799004,2.3019714523047305,2.309461100032916,2.305992204922076
2,0.7588280393673589,2.2220027317254307,1.819255879130988,2.2645691949338578,0.8265918066707282
3,0.6262261391447755,2.123744056628535,1.1280852727615795,2.213058490722705,0.6592659297080847
4,0.5642880342258051,2.0017766023215393,0.6939083269228951,2.1453464945284324,0.5779388207025802
5,0.524788098927504,1.8665628638892129,0.5307141004469448,2.0591126158595467,0.5329283137862294
6,0.4925922882347442,1.7234359476893855,0.47412887834512385,1.9655738745253688,0.5128635715562314
7,0.46416455431106374,1.577537138622028,0.446907571472299,1.8664884593920967,0.48316296992210533
8,0.4484254799711819,1.4343900097825657,0.418193994619595,1.7633957996155127,0.46302113803430867
9,0.42890002695135415,1.2992508407598866,0.39110825789241366,1.65154523285814,0.4421943262362252
10,0.4146271730526187,1.173708326709918,0.36740276772088515,1.5287670403623734,0.42702485042543836
11,0.40841730510274443,1.0592891619609186,0.36056129317790175,1.3986842552313028,0.4178100599410435
12,0.4021484621654684,0.9576814342230654,0.3465184413206082,1.26042361647938,0.4085696227491473
13,0.3887935629287086,0.8684126296744179,0.3453753980013509,1.117976736146421,0.39446587053636395
14,0.38023392475260714,0.791581259558376,0.33168952183696787,0.9842987212891015,0.3885107981844451
15,0.37801801251432005,0.7252594627701817,0.32841717116177654,0.8641351640414887,0.39187687504501006
16,0.3726526121028696,0.6685417084076914,0.3204892947793769,0.7613018549288424,0.37576487531867653
17,0.36314007458976283,0.6201260385041039,0.3130078366674935,0.6763928032721194,0.3712343864452344
18,0.36426895506941853,0.5783107571137218,0.30785563176337144,0.6087460644519367,0.36459273104660045
19,0.36005851121756216,0.5429696774901673,0.3028573006058273,0.5558387612382444,0.36093276805771046
20,0.35169187691598275,0.512813636194022,0.30126225105680215,0.5152429341317747,0.3529713240127784
21,0.348581103732982,0.48682777126566673,0.30247716077219566,0.48361932555326637,0.3501398262029258
22,0.34457156521538956,0.46438931257199173,0.29445728265677396,0.45878435004823886,0.3458228612455507
23,0.342737190734845,0.4453481225826489,0.28839820947129124,0.43934226002746496,0.34475642518875316
24,0.33946819872425765,0.4286781020533924,0.28517121541947604,0.42355728544556676,0.33836987638435423
25,0.33244207418098237,0.4142423765347027,0.282901671117011,0.41059164124460645,0.33406690817576246
26,0.33517185501016367,0.401794124001893,0.2822643580218664,0.4002262178225258,0.33153331730836116
27,0.3312681047156596,0.39098842270648515,0.27959718801581057,0.39144714231403493,0.32997950360464595
28,0.3248002936545843,0.38157825767041775,0.27700483904907497,0.3838214576244354,0.3238117027515992
29,0.3233557049744426,0.373228517965006,0.276091838213868,0.3773533916130614,0.321798798410942
30,0.32099062169845494,0.36596527828956943,0.2745608533390414,0.371796009282525,0.32113901431710956
31,0.31884712068893656,0.35957929051626986,0.2743630949586344,0.36708533099760265,0.3206550898476721
32,0.31754842379127446,0.35388075450833995,0.2728160429305543,0.36281705681032267,0.3138288583475561
33,0.31462741752687734,0.34862930765643285,0.2719308211566351,0.3590629867042977,0.3116917352849683
