Round,FedAvg,FedAdam,FedAdagrad,FedYogi,SCAFFOLD
1,0.01186351796291361,0.04256251987998934,0.009215718301625646,0.01337654634079245,0.013926738478202935
2,0.4653078067106247,0.09665328438915778,0.3064140367769057,0.06327209580220593,0.7788485510174257
3,0.8338333777498861,0.13804664597714983,0.5653482114457158,0.1109324897053893,0.8231218245746756
4,0.8489378712722333,0.18602511970977365,0.637775848284518,0.17718765850261772,0.8345984886909725
5,0.8544483893984852,0.2321552917307841,0.7014605881897819,0.2141622894870318,0.8410976333141339
6,0.8569414475211266,0.2780619481959716,0.75215563560087,0.30337078651685395,0.8471583435777963
7,0.8595892471824145,0.32526671423536185,0.7825021706799171,0.41640948049826776,0.8491441933237622
8,0.8605005029100006,0.3905504500399749,0.7988789835200262,0.4871263636598093,0.8519725247801381
9,0.8621682728265261,0.4541406256716213,0.8112755001160562,0.5346578062807871,0.8536145044402225
10,0.863681301204405,0.5039674011158585,0.8199410262802713,0.5674372222174463,0.8551705165788365
11,0.8646441374448733,0.5421111903922698,0.826294026116933,0.5916972567763898,0.8557464989726881
12,0.864781685479226,0.5719075333339064,0.8323117526198602,0.613851087059309,0.8574658494020959
13,0.865013797787196,0.5975688384928174,0.8359739690344987,0.6343199539214085,0.8590046680364158
14,0.8657703119761354,0.6194389759548843,0.8393696861325791,0.6541870481332153,0.8596408276952967
15,0.8658734730018999,0.6395983597396904,0.8413125521178099,0.6733492086689649,0.8611108723124403
16,0.8665956001822511,0.656800460785915,0.8436164816932163,0.6921159186059507,0.8614289521418808
17,0.8667675352251919,0.6728076132837014,0.8454475899005356,0.7088881820448235,0.8613687748768515
18,0.8671371955675146,0.6857887090257301,0.8466855222097092,0.7250586728334035,0.8627614487246719
19,0.8671114053110734,0.6977467912622611,0.8479664382796179,0.7393120878931939,0.8621940630829673
20,0.8676100169356017,0.708785021019059,0.8490410322979978,0.7529465367983975,0.8630537382976712
21,0.8676530006963369,0.7185681249623892,0.8499093042648488,0.7653086663858394,0.8642400900939625
22,0.8680914350558359,0.7275087471953096,0.8507861729838467,0.7768712980236067,0.8638188492387576
23,0.8673693078754846,0.7362774343852893,0.8514051391384335,0.7874367064123174,0.864781685479226
24,0.8683407408681,0.7438855600354186,0.8526000876868719,0.7972799876206769,0.8645925569319911
25,0.8677647584742484,0.7509606870524316,0.8533050213629291,0.805249176860982,0.8654264418902539
26,0.868555659671776,0.7578724757786508,0.8540357452954274,0.8121953525957893,0.8654178451381068
27,0.868564256423923,0.7641567015981362,0.854628921193573,0.8183420303809221,0.8660282145405466
